start,end,duration_min,n_points,n_violations,dev_frac,speed_frac,land_frac,mmsi
2024-12-31 00:03:00,2024-12-31 23:59:00,1436.0,1029,1020,0.9883381924198251,0.8289601554907677,0.0,200000000
2024-12-31 12:45:00,2024-12-31 14:54:00,129.0,103,93,0.8932038834951457,0.46601941747572817,0.0,300000000
2024-12-31 11:00:00,2024-12-31 14:40:00,220.0,152,126,0.8157894736842105,0.13815789473684212,0.0,303295000
2024-12-31 17:11:00,2024-12-31 23:59:00,408.0,324,219,0.6759259259259259,0.08950617283950617,0.0,303295000
2024-12-31 12:46:00,2024-12-31 13:23:00,37.0,31,31,1.0,0.06451612903225806,0.0,311807000
2024-12-31 00:01:00,2024-12-31 23:59:00,1438.0,1260,1255,0.9952380952380953,0.7492063492063492,0.0,360000000
2024-12-31 01:49:00,2024-12-31 11:17:00,568.0,438,195,0.4452054794520548,0.09360730593607305,0.0,367369920
2024-12-31 13:43:00,2024-12-31 16:57:00,194.0,118,116,0.9830508474576272,0.03389830508474576,0.0,368118850
2024-12-31 00:01:00,2024-12-31 02:28:00,147.0,133,133,1.0,0.07518796992481203,0.0,368364070
2024-12-31 21:21:00,2024-12-31 23:59:00,158.0,138,72,0.5217391304347826,0.11594202898550725,0.0,636018137
2024-12-31 08:54:00,2024-12-31 12:07:00,193.0,71,71,1.0,0.056338028169014086,0.0,982000000
2024-12-31 14:07:00,2024-12-31 23:57:00,590.0,277,268,0.9638989169675091,0.17328519855595667,0.0,982000000
